timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-12-21 14:00:00,22.7,85,32,1.0,37,73,44.5915,-72.9585,54.65419358893057,7.301041235689275,475.7325671636907,31.312841411335928,14.062539927035127,27.57699578914592,9.64577240723263,0,0.06746497,2025-12-21
2025-12-21 15:00:00,17.5,56,15,1.0,39,96,45.8263,-73.7895,57.572167619121636,8.231070995689276,478.5865671636907,6.339743568667002,15.783502340583988,8.589817670445315,1.223828288385451,0,0.06751546,2025-12-21
2025-12-21 16:00:00,27.5,82,9,2.3,64,81,45.6634,-72.987,63.50548650239986,6.810971445679008,483.2405671636907,2.8897017771855835,13.158298080722847,3.5585483419830366,0.25723015765420054,0,0.06742201,2025-12-21
2025-12-21 17:00:00,22.9,30,39,4.2,73,26,44.2096,-73.0564,82.10576829334971,5.706030062068288,472.7259243678925,273.1092939863769,11.07777490016823,97.7964395819744,90.66521418631501,0,0.062950134,2025-12-21
2025-12-21 18:00:00,29.4,44,35,3.0,62,40,45.8665,-72.1402,79.95245554167516,5.435559954972511,469.9677669059901,163.63876630744028,10.565619913222584,71.34935573251902,51.888283355806,0,0.06390285,2025-12-21
2025-12-21 19:00:00,34.8,53,39,4.9,38,85,44.9759,-73.5826,84.28474304151008,4.606908353465245,458.4941790993823,361.6037230556794,8.98803917982989,107.63055239937695,107.42240261184371,0,0.06749624,2025-12-21
2025-12-21 20:00:00,38.6,15,7,0.6,61,57,44.5908,-73.8017,76.78669016349606,8.441690153465245,465.14617909938227,3.0740655160460975,16.150608344273984,4.361223954259161,0.3687022197186608,0,0.069564626,2025-12-21
2025-12-21 21:00:00,16.4,51,38,1.0,56,78,45.4304,-72.33,61.603645277535584,9.416153153465245,467.8021790993823,79.74773699802121,17.930044350916866,55.636979127243634,33.40891506443136,0,0.072023414,2025-12-21
2025-12-21 22:00:00,24.3,62,9,0.7,51,78,45.3419,-73.2003,55.90658612268613,10.513006433465245,471.88017909938225,1.7661855215595932,19.9167035455102,2.6374357572580935,0.15137733287608235,0,0.06749393,2025-12-21
2025-12-21 23:00:00,17.5,43,9,2.0,49,47,45.3382,-72.9972,65.64095638553634,10.003137221177438,474.73417909938223,3.158523152317327,19.005130353703418,4.979496828419629,0.46621599406153497,0,0.0674291,2025-12-21
2025-12-22 00:00:00,28.1,48,12,3.7,50,21,44.6173,-72.7827,77.67715022549157,8.088335764939591,468.04490381225435,10.024530599241693,15.506737417623565,12.454404163165812,2.3620578754163826,0,0.06730178,2025-12-22
2025-12-22 01:00:00,16.3,81,13,2.9,79,17,44.7757,-73.6563,65.0894664147275,5.839738254962359,463.53492929707585,6.945392179933505,11.32285552839036,7.855879723658973,1.0448735736593369,0,0.06742829,2025-12-22
2025-12-22 02:00:00,16.0,72,10,4.5,46,100,45.6029,-73.0618,72.58706619860408,3.5868190199263172,450.9495434773834,4.996451902584248,7.033772780230545,4.500259696063078,0.38976192724529546,0,0.06775571,2025-12-22
2025-12-22 03:00:00,34.7,54,8,4.1,72,85,45.2733,-72.7092,79.5680822110716,3.4738984945153604,444.14120799604274,5.014672948436507,6.8145452326174345,4.4448283597586355,0.38130477619587655,0,0.067477874,2025-12-22
2025-12-22 04:00:00,32.8,19,7,4.4,61,80,44.2361,-72.4912,85.28506196138477,4.602285057376171,435.7635508585824,7.858783337133669,8.967788499316653,7.836445290901382,1.0403026902892887,0,0.06759763,2025-12-22
2025-12-22 05:00:00,34.7,23,38,0.2,74,21,45.6074,-73.8301,81.48756454085995,7.73488529737617,441.7135508585824,237.80346712911674,14.820943445749647,99.44034014850111,93.38018030284195,0,0.30729014,2025-12-22
2025-12-22 06:00:00,37.1,54,7,0.8,71,99,44.0275,-73.824,66.90367416572771,9.73176737737617,448.0955508585824,2.0289731257526773,18.46118197450782,2.9690245357870877,0.1866789314385492,0,0.06899252,2025-12-22
2025-12-22 07:00:00,25.1,11,8,3.1,63,93,44.8191,-72.4783,79.49695757534414,9.26624481398024,444.5307452743978,4.979301849172912,17.614551187659316,7.358412990685325,0.9306296076949893,0,0.0675257,2025-12-22
2025-12-22 08:00:00,25.6,10,17,0.9,47,40,45.5096,-73.3713,71.0677510972273,11.997014013980241,448.8427452743978,15.990464987107751,22.491127644778036,21.09011537807352,6.000516793480558,0,0.06745882,2025-12-22
2025-12-22 09:00:00,24.6,55,9,4.6,56,35,44.023,-73.6895,77.10385651373716,8.576077699680365,437.8590546478837,5.125680133047779,16.351488852577035,7.249121275402076,0.9063042171395811,0,0.067401186,2025-12-22
2025-12-22 10:00:00,38.1,53,19,2.0,77,66,45.7399,-72.1471,77.93183812459708,9.099186873312838,444.4210546478837,30.216737321282217,17.31223620446871,29.308687898107276,10.74366578873875,0,0.06842018,2025-12-22
2025-12-22 11:00:00,30.5,24,39,1.9,59,9,44.0721,-72.4458,81.39474048585551,10.414180791671487,449.6150546478837,250.90641023139122,19.688289618207293,113.18023745472289,117.42021395382365,0,0.19623397,2025-12-22
2025-12-22 12:00:00,23.5,67,24,1.3,76,25,44.8175,-73.2367,62.7387430988495,11.336710311671487,453.54905464788374,27.18880983454301,21.33991319203472,29.81609177957637,11.075074909840882,0,0.067448005,2025-12-22
2025-12-22 13:00:00,38.4,47,24,3.9,74,75,45.6412,-73.9846,84.55162769156438,9.60311354569492,448.3094829761132,112.97932156422434,18.22997874895225,69.19958068094823,49.15322676314786,0,0.17727226,2025-12-22
2025-12-22 14:00:00,36.9,22,25,0.1,73,23,44.5019,-72.5417,81.56930899432811,12.971403145694921,454.6554829761132,85.31025700335412,24.21561649730674,65.14138976153089,44.166789265990836,0,0.16945463,2025-12-22
2025-12-22 15:00:00,27.2,90,8,1.5,32,65,44.4206,-72.8236,53.82146502033622,13.293004345694921,459.2554829761132,1.150505891334355,24.792016078932917,1.686339143160735,0.06859009653468824,0,0.06745533,2025-12-22
2025-12-22 16:00:00,26.9,28,32,3.3,69,83,45.1698,-72.8174,81.85072489423025,11.555862644332063,454.7881527563439,162.16406519756154,21.73128195563852,91.39269540522626,80.42336383609874,0,0.115316786,2025-12-22
2025-12-22 17:00:00,18.9,45,31,0.9,37,48,44.9678,-73.6208,62.59477493165202,12.805902644332063,457.8941527563439,50.712096448952,23.938115145450137,47.02233792979284,24.805464866872178,0,0.06742004,2025-12-22
2025-12-22 18:00:00,25.1,41,14,4.0,48,75,44.3601,-72.7956,78.60659393503504,9.997721578704105,449.63518099068244,15.478800594795604,18.94246983887892,19.037205867644694,5.005720300435279,0,0.06727263,2025-12-22
2025-12-22 19:00:00,29.8,78,40,3.0,38,41,45.963,-72.2841,73.1684227605531,7.697443682760131,447.3800151995821,141.20899238163338,14.760000530068808,73.23465358559817,54.339713205896935,0,0.06303807,2025-12-22
2025-12-22 20:00:00,20.9,85,39,4.3,67,98,44.4627,-72.6638,72.25734082479784,4.757899933973308,437.2315912289519,127.86014608235156,9.263781563608468,58.87848059986304,36.93108574644897,0,0.07056354,2025-12-22
2025-12-22 21:00:00,25.9,79,27,3.3,45,61,44.7676,-73.4202,71.37640432969258,3.278781690768241,433.06200321134395,49.856158807882885,6.435748184422652,28.513409240240826,10.233068819552923,0,0.06739163,2025-12-22
2025-12-22 22:00:00,29.9,39,1,3.0,30,14,45.0587,-73.0802,74.01479716347767,3.789219420947028,431.11946212698246,0.7428709670813961,7.415497081967823,0.38377087820760636,0.004993170227270551,0,0.06742321,2025-12-22
2025-12-22 23:00:00,25.3,56,6,2.7,35,74,44.7224,-73.6418,70.16058775823008,3.469999204221417,435.37746212698244,1.7353709877873484,6.804418769118599,0.85957507369406,0.02080900206593041,0,0.06742352,2025-12-22
2025-12-23 00:00:00,35.1,65,19,2.0,42,49,45.3357,-73.2404,73.02071882603751,3.8079053143071513,441.3994621269824,22.47575287166295,7.455026367647652,17.006971513968754,4.0999509988454115,0,0.06742312,2025-12-23
2025-12-23 01:00:00,18.1,38,10,1.6,80,99,45.1509,-73.32,64.26469154189532,4.604832543554739,444.3614621269824,3.7335390706738707,8.9770952982154,3.7464988468245957,0.28176446567837876,0,0.06812344,2025-12-23
2025-12-23 02:00:00,35.9,43,24,3.4,38,68,45.0566,-72.5524,83.26867729987589,4.882706403293582,441.3547581259275,95.27956523005435,9.502594858500897,49.47935643314367,27.145600840549722,0,0.06699559,2025-12-23
2025-12-23 03:00:00,24.1,23,22,0.5,34,21,44.4728,-73.9492,69.99429322542609,7.0877769632935825,445.3967581259275,28.81434349913121,13.63317836054724,25.71658284395961,8.52405757437249,0,0.06760973,2025-12-23
2025-12-23 04:00:00,22.1,18,39,1.7,49,18,44.0018,-73.3674,75.41792857310993,8.36412379164951,449.0787581259275,148.36477271661226,15.98399019920146,77.5794522883153,60.175620782857834,0,0.06572748,2025-12-23
2025-12-23 05:00:00,23.0,55,27,2.7,67,91,45.1605,-72.9492,72.98814674802283,7.1080820620664,452.9227581259275,52.979569924971344,13.679457241488189,38.743563756501345,17.60686911759927,0,0.06739807,2025-12-23
2025-12-23 06:00:00,18.8,14,0,1.8,62,44,45.8832,-73.0457,63.66040324602785,7.955868925537167,456.0107581259275,0.4981806368526936,15.246726366404763,0.3822223934805426,0.004957565377076954,0,0.06747013,2025-12-23
2025-12-23 07:00:00,33.0,89,11,3.0,74,60,45.3874,-72.1348,66.42827973675506,5.70217541308085,454.21502111476434,5.002918254828194,11.05731929224159,5.722573908495632,0.5963561474218207,0,0.06741333,2025-12-23
2025-12-23 08:00:00,19.5,43,10,1.4,60,81,44.5106,-73.5723,62.78330201384579,7.03653629308085,457.42902111476434,3.4885837659299135,13.5519071058939,4.465575671979768,0.38446073875682024,0,0.06747927,2025-12-23
2025-12-23 09:00:00,23.6,87,38,4.0,80,26,44.5843,-72.6543,71.21963964324149,4.3930002274948805,448.91433044915954,115.48914615834208,8.576187626359733,53.940307793781116,31.626829546873577,0,0.066632904,2025-12-23
2025-12-23 10:00:00,27.2,52,20,1.7,58,0,45.9538,-72.9245,69.96425527419855,5.167271639479833,453.51433044915956,22.8243900643711,10.048320774635782,19.28630600684724,5.122237699957408,0,0.06747527,2025-12-23
2025-12-23 11:00:00,28.3,81,20,3.0,71,72,45.1337,-72.4235,69.62532690281814,3.7105261946550687,450.9184555885858,22.579070276039033,7.271463503184235,16.908797025255677,4.058152864763169,0,0.067432486,2025-12-23
2025-12-23 12:00:00,35.8,62,15,1.7,61,90,44.8166,-73.394,71.92027146051322,4.569506907011032,457.0664555885858,12.234530340169389,8.91616611779987,11.378112199751373,2.0128581914574553,0,0.0674926,2025-12-23
2025-12-23 13:00:00,15.8,28,28,0.6,61,48,45.2416,-73.9108,60.21578503789606,5.9522784270110325,459.6144555885858,34.55187541244477,11.531216701346088,27.283653103456004,9.464907256366597,0,0.06743544,2025-12-23
2025-12-23 14:00:00,15.7,39,25,4.9,74,12,44.6732,-73.5022,78.56598251177861,4.19348715861287,445.13918233996515,62.348012360817364,8.19399307615639,35.860499691185,15.354646424396801,0,0.06708711,2025-12-23
2025-12-23 15:00:00,38.8,78,18,4.7,59,67,44.3806,-72.992,78.44442879977872,2.9078456967519912,436.3696009139713,27.71335992564373,5.72039361202688,18.09428252958236,4.5752741708543985,0,0.06729844,2025-12-23
2025-12-23 16:00:00,15.7,31,13,2.3,33,76,45.2237,-72.5728,69.15242439127564,2.9733282663810052,438.89960091397126,7.990921970807658,5.847619686584876,6.569377582807692,0.7613542578010092,0,0.06742352,2025-12-23
2025-12-23 17:00:00,25.9,68,13,3.1,53,97,44.9154,-72.0015,71.49474598436213,2.3674053087663895,435.6540978368157,8.628050139592387,4.671348711665216,6.434721353384225,0.7339501319912934,0,0.06776196,2025-12-23
2025-12-23 18:00:00,27.2,58,35,4.2,62,21,44.5059,-73.3467,79.23882024044265,2.1332147820263145,427.49656955420903,152.3535891785349,4.2138614721543455,52.24311782896946,29.88686684945573,0,0.06655707,2025-12-23
2025-12-23 19:00:00,34.8,13,37,0.4,46,10,44.6176,-72.5751,84.44386147327226,5.682532902026313,433.46456955420905,324.2031999246925,11.004408231133484,107.63681746111513,107.43347057351095,0,0.17852344,2025-12-23
2025-12-23 20:00:00,15.8,14,7,3.6,67,19,44.4503,-72.9319,76.1726189335514,4.853784654207446,426.1403137527518,2.9474043477212217,9.43879699031207,2.9142093519290686,0.1806219918245212,0,0.06742632,2025-12-23
2025-12-23 21:00:00,36.3,52,31,3.7,48,11,44.7771,-72.8354,82.98216167376354,4.61092889975675,422.2205270040039,172.50840096446694,8.97677686879295,69.88328951259957,50.01608740559543,0,0.064285845,2025-12-23
2025-12-23 22:00:00,33.6,76,22,2.3,47,74,44.1225,-72.1742,70.76360448611015,4.027814693187034,427.9725270040039,29.545174246696025,7.870449782111282,21.190859965182824,6.051344717264758,0,0.067409925,2025-12-23
2025-12-23 23:00:00,35.9,58,19,2.6,80,16,45.8437,-72.8559,77.48729753864569,4.157298976171417,434.1385270040039,29.149358980217205,8.120200883664493,21.226793203483407,6.069518960342441,0,0.06730659,2025-12-23
2025-12-24 00:00:00,27.2,50,7,1.0,70,51,44.2412,-72.0969,62.120942290194286,5.765304976171418,438.7385270040039,1.6575676259753407,11.1638593155527,1.2939085881075931,0.04291788067460064,0,0.0674469,2025-12-24
2025-12-24 01:00:00,22.1,59,24,1.6,35,74,45.4908,-73.3531,65.6482217401233,6.232553034458998,442.42052700400393,30.829355758712563,12.041038870572637,25.647748234734156,8.48371483707758,0,0.06747336,2025-12-24
2025-12-24 02:00:00,33.0,15,27,3.7,77,95,44.0775,-72.2205,87.93763220674207,6.8584661364529484,437.49031369675953,242.83008665087868,13.199611733159333,96.7867473021943,89.01496755679871,0,0.1022223,2025-12-24
2025-12-24 03:00:00,32.0,63,27,1.0,60,30,45.6628,-73.9945,68.03845154329147,8.250215216452949,442.9543136967595,44.74578540883384,15.766295301033555,36.66091368624146,15.966462953054968,0,0.06755535,2025-12-24
2025-12-24 04:00:00,39.5,43,35,3.8,47,11,45.2065,-73.9506,86.67681961861297,7.627613239043393,438.6988963593545,385.2862600844534,14.619746358351794,129.9819049058368,150.01739931630098,0,0.095153764,2025-12-24
2025-12-24 05:00:00,24.1,79,0,4.4,41,60,45.532,-72.4476,70.12218897656098,4.8996545983014075,428.94101358724413,0.6280275893037098,9.527242660460294,0.3691271481419439,0.004660906615948049,0,0.0674249,2025-12-24
2025-12-24 06:00:00,29.5,23,5,2.1,68,82,45.3221,-73.5923,74.83527537163896,6.2044783082125505,433.95501358724414,1.6066318975007503,11.98072029659046,1.323703659435744,0.04468261337854872,0,0.06771773,2025-12-24
2025-12-24 07:00:00,27.6,42,14,2.0,77,45,44.3047,-73.3276,72.47923934851246,6.719986895597454,438.62701358724416,10.625859400601563,12.944194821368885,11.984965016099132,2.206764496120608,0,0.067429624,2025-12-24
2025-12-24 08:00:00,37.4,72,1,1.2,65,75,44.3141,-72.6554,58.78231614513374,7.945026095597455,445.06301358724414,0.3853212740827194,15.211196880425739,0.2952204252696692,0.0031385426500111896,0,0.06766927,2025-12-24
2025-12-24 09:00:00,35.9,37,36,0.7,53,20,45.7925,-73.6533,77.79901547971167,10.593974495597454,451.22901358724414,143.67587659072458,20.01326803772691,82.60965567478743,67.25327553102821,0,0.20704766,2025-12-24
2025-12-24 10:00:00,19.2,34,6,4.9,67,30,45.632,-72.1203,78.33249324580733,7.6676539142854345,437.7292768929913,2.6749696474068902,14.691916266612449,3.5069273126037603,0.25066244820938377,0,0.06729475,2025-12-24
2025-12-24 11:00:00,33.8,87,34,2.4,67,2,45.2347,-73.7733,67.70892986111508,6.1235266965128226,443.51727689299133,78.24703629650634,11.838428211032461,47.16090667962842,24.934995966851925,0,0.067147925,2025-12-24
2025-12-24 12:00:00,31.8,88,4,2.1,49,85,45.8763,-73.5703,59.515362885280915,5.065756194717363,448.94527689299133,0.6506727425629035,9.853551509954222,0.3894052933465326,0.00512365855043588,0,0.06750607,2025-12-24
2025-12-24 13:00:00,24.2,31,7,1.2,73,95,44.5922,-73.5359,65.17943472070546,7.049569674717363,453.00527689299133,1.9044959190029116,13.571160714825206,2.103651301664417,0.1014454207027798,0,0.0675682,2025-12-24
2025-12-24 14:00:00,24.0,75,40,3.7,50,76,44.4861,-72.2844,74.01707650417754,4.87537380983998,446.17532791822435,146.69562561471184,9.491463708807549,64.52162172210338,43.42574123524989,0,0.064187914,2025-12-24
2025-12-24 15:00:00,33.6,78,40,1.7,42,94,44.917,-72.6567,69.6419023088767,4.950531907627434,451.92732791822436,124.56957489494951,9.637144225535168,58.697217055189036,36.73008205360145,0,0.068147674,2025-12-24
2025-12-24 16:00:00,31.2,53,8,0.8,30,64,44.0281,-73.9895,63.117919539301276,6.675700747627435,457.24732791822436,2.2387815444796857,12.881243858426386,2.5460038301072614,0.14221304231351353,0,0.06761776,2025-12-24
2025-12-24 17:00:00,21.2,81,11,0.8,30,61,45.2592,-72.2992,50.35428287132546,7.157193427627434,460.76732791822434,1.5393563484831763,13.77929530357278,1.450954090594248,0.05256490720606556,0,0.06745324,2025-12-24
2025-12-24 18:00:00,26.8,77,28,2.6,68,2,44.4893,-72.1614,69.49848247693903,5.692280615132578,465.29532791822436,51.27245250452277,11.04670617536679,35.01452522228084,14.719338479146387,0,0.06752816,2025-12-24
2025-12-24 19:00:00,28.6,51,22,0.6,53,72,45.0416,-72.7324,64.73800556538147,7.346083535132578,470.14732791822433,24.040064035099864,14.139827680333656,22.995458636264562,6.993190811698009,0,0.068605185,2025-12-24
2025-12-24 20:00:00,23.7,21,30,3.1,31,10,44.8585,-72.9127,80.55365030367187,6.945479382623063,465.89369317286196,119.12027767268583,13.391849132470616,63.890042162749666,42.676188360697765,0,0.06411249,2025-12-24
2025-12-24 21:00:00,27.4,85,20,4.8,48,21,44.4737,-73.2102,73.90199563407903,4.1978282988100535,453.7629395380226,26.45923200679727,8.20587224264574,19.871883078993676,5.400723895505224,0,0.06742669,2025-12-24
2025-12-24 22:00:00,30.4,47,34,2.4,50,22,44.5894,-72.2765,78.04870644459174,4.5535862859477,458.93893953802257,127.31096301529561,8.886737336528522,57.94072549406231,35.896363806223206,0,0.066335894,2025-12-24
2025-12-24 23:00:00,31.0,49,20,2.3,71,92,45.9934,-73.7952,75.72417411468382,4.893070820788915,464.22293953802256,29.183738170634413,9.534889046125073,22.552916292873093,6.756747617499893,0,0.06794161,2025-12-24
2025-12-25 00:00:00,28.8,58,3,3.8,32,38,45.454,-72.8859,74.41151094154866,3.9969539752692924,457.4457467886869,0.9741855859719559,7.8230228644053454,0.5169114262157387,0.008458930527198523,0,0.06742669,2025-12-25
2025-12-25 01:00:00,39.6,28,21,2.3,64,14,45.2871,-73.9502,85.70105550012546,5.892004277066501,464.2777467886869,95.51243272616964,11.42163744574525,52.76642755700775,30.4187959164671,0,0.06940651,2025-12-25
2025-12-25 02:00:00,27.8,32,5,0.3,55,100,45.7529,-72.1588,65.21946910065982,8.1252575570665,468.9857467886869,1.1259070548072476,15.57587828554002,0.8749683570891367,0.02147313025831593,0,0.06834886,2025-12-25
2025-12-25 03:00:00,18.4,26,37,4.3,39,4,44.8103,-72.6305,80.82557902873889,6.323076645845173,457.64512911946633,206.33308532074255,12.223922221155775,85.84826116071443,71.99024712806914,0,0.062416784,2025-12-25
2025-12-25 04:00:00,36.8,37,12,4.2,34,98,44.0725,-72.9399,84.62436854904956,6.169404277652186,450.5065900165869,21.87342375124148,11.93036156848108,20.036582450966577,5.480204446894981,0,0.06767056,2025-12-25
2025-12-25 05:00:00,37.2,38,34,1.5,77,66,44.7791,-73.6195,81.46605293667847,8.867899717652186,456.9065900165869,180.02731969127427,16.915057113574598,88.66373073839867,76.22182208471258,0,0.7908988,2025-12-25
2025-12-25 06:00:00,17.1,74,14,2.7,38,63,45.2813,-73.0141,65.79014547196874,6.834874442732925,459.6885900165869,8.474667915509873,13.179838208504037,10.0442511810584,1.6142210028728852,0,0.0674129,2025-12-25
2025-12-25 07:00:00,29.2,36,4,3.7,58,82,45.2935,-73.4829,78.21889775535098,6.208373804915114,453.61426620962976,1.5736644949178464,12.005950197461216,1.2534403925814288,0.04057069318493861,0,0.06732797,2025-12-25
2025-12-25 08:00:00,29.5,35,30,3.7,62,82,45.7481,-73.8312,82.7310069023414,5.807314075938539,447.7580024892925,154.08382872275854,11.249858233156933,70.27165100881506,50.50911771390465,0,0.08590382,2025-12-25
2025-12-25 09:00:00,16.3,24,3,2.9,43,68,44.7641,-72.0797,71.04449959153585,5.135546993831254,443.5985277841584,0.8493339214167229,9.982184235753147,0.5118669354404274,0.008313366554414704,0,0.067426324,2025-12-25
2025-12-25 10:00:00,35.2,44,14,4.2,70,41,45.8277,-73.9878,82.89452749185396,4.945013257623678,436.6292055707718,24.830026669964067,9.617714643896813,20.155026793099506,5.537675285848256,0,0.06759819,2025-12-25
2025-12-25 11:00:00,18.5,72,7,0.5,62,33,44.4352,-73.8323,53.719009884017254,5.5686695776236785,439.66320557077177,0.8861901640885278,10.795505881418643,0.5574229157870844,0.009667541234399087,0,0.06745366,2025-12-25
2025-12-25 12:00:00,18.3,20,28,2.7,41,29,45.9583,-72.1993,76.02510783716238,5.335156270643579,442.66120557077176,67.806590659034,10.358207839036325,41.05455100337836,19.508254697631457,0,0.06723916,2025-12-25
2025-12-25 13:00:00,30.1,49,17,0.8,31,63,45.6544,-73.0715,66.49094970668024,7.14339595064358,447.78320557077177,13.76637763212773,13.738858735007407,15.082363083150579,3.3148182940932585,0,0.0675761,2025-12-25
2025-12-25 14:00:00,16.5,85,39,0.4,35,88,45.7602,-73.2905,59.89111110909386,7.44340555064358,450.45720557077175,76.89672602527031,14.29622982563324,49.95548025037487,27.60966003467435,0,0.0672741,2025-12-25
2025-12-25 15:00:00,23.3,75,19,3.3,65,38,44.7519,-73.6297,70.73540912332325,5.360538731084651,445.5358195585395,20.668440893089954,10.408013086562875,18.186120403031,4.6164572039409,0,0.06742669,2025-12-25
2025-12-25 16:00:00,21.7,68,8,2.8,52,68,44.0769,-72.9586,67.73906497600282,4.1682012705519425,449.14581955853953,2.6818646062456386,8.147377573734245,2.3115925298712336,0.1198648575959028,0,0.06742802,2025-12-25
2025-12-25 17:00:00,34.1,16,9,2.1,70,90,44.2055,-72.2659,80.8392697546904,6.2428888493874,454.9878195585395,7.272937859960258,12.071688537884945,8.444804723632846,1.1874969868627614,0,0.069636606,2025-12-25
2025-12-25 18:00:00,20.2,83,20,0.9,58,92,45.0671,-73.2387,52.04081324344028,6.6543792893874,458.3278195585395,7.584348022000495,12.842609719317467,9.028582613697258,1.3366433870294152,0,0.06749049,2025-12-25
2025-12-25 19:00:00,37.5,30,25,3.1,70,14,44.7268,-72.868,86.23502432081509,7.247275411771624,456.79525371591103,157.70877395061552,13.941576363126352,76.65247693597792,58.90881218738063,0,0.07252693,2025-12-25
2025-12-25 20:00:00,25.5,78,7,3.3,45,55,45.8821,-73.2881,68.94877049675476,5.181528630507225,452.13057621632134,2.1693724127865766,10.074418907672618,1.9823964680270292,0.09132635322009923,0,0.06746464,2025-12-25
2025-12-25 21:00:00,26.0,80,28,3.6,40,35,44.7262,-72.9555,72.2215471191688,3.453956775919857,446.17675647488926,56.22135969325465,6.776762365942148,31.447289238743483,12.170017278832548,0,0.067395724,2025-12-25
2025-12-25 22:00:00,23.2,16,14,3.0,54,93,44.1033,-73.6813,78.60153178846892,4.090535671226246,442.79606557777737,15.471739715472177,7.99639524363358,13.123953861916283,2.5914534619031966,0,0.06740227,2025-12-25
2025-12-25 23:00:00,21.9,78,34,1.6,52,21,45.0037,-72.4371,62.18923924855302,4.100544213728678,446.4420655777774,62.43910389721135,8.016999256392557,35.63321141691204,15.182811192630725,0,0.06723228,2025-12-25
2025-12-26 00:00:00,18.7,37,29,0.7,53,16,44.2851,-73.3286,61.88219699441759,5.518089573728678,449.5120655777774,41.4571186688814,10.707570972786085,30.034488578473805,11.219066727298125,0,0.067431934,2025-12-26
2025-12-26 01:00:00,18.6,24,32,3.4,73,3,45.7413,-73.8693,78.51083350665648,4.860950826636131,443.273855383607,114.04965367038491,9.462487051572102,55.26243013858771,33.01185787373478,0,0.06700868,2025-12-26
2025-12-26 02:00:00,39.3,79,7,0.8,67,65,44.0219,-72.0324,58.772866592047734,5.82507258663613,450.051855383607,1.353496308468968,11.284987952088283,0.8725721746607273,0.02136915310649508,0,0.06763931,2025-12-26
2025-12-26 03:00:00,39.9,23,8,1.2,53,4,44.3727,-73.7988,79.76441572937901,9.412687386636131,456.93785538360703,5.114941434930867,17.90337379068598,7.607002503666564,0.9869994344189768,0,0.06776982,2025-12-26
2025-12-26 04:00:00,30.5,78,9,1.3,32,30,44.7452,-72.5358,59.25083426313208,10.202712666636131,462.13185538360705,2.2779998774849384,19.338084295781606,3.53589620961949,0.2543390437607371,0,0.067432985,2025-12-26
2025-12-26 05:00:00,28.6,76,36,2.4,58,30,44.1592,-72.6642,70.58690021117881,8.630099270088904,466.983855383607,98.87233495391955,16.49797127975976,61.51973944705487,39.91393509807343,0,0.06621134,2025-12-26
2025-12-26 06:00:00,34.8,26,15,3.1,66,35,44.0905,-73.9849,84.01745385287822,8.754685369190826,464.7923459934695,33.80386779977163,16.721947133127042,31.16540777127386,11.977599412616525,0,0.06742383,2025-12-26
2025-12-26 07:00:00,20.9,36,12,4.0,57,14,44.33,-73.6642,77.41845850678335,6.865940759639618,455.56367643456394,9.821146196489941,13.233274605486132,11.36324951931611,2.0082066715158002,0,0.06730489,2025-12-26
2025-12-26 08:00:00,19.5,86,22,2.9,49,26,44.7001,-72.1971,65.29854370278004,4.804651714108028,451.8474056180161,24.584338128180168,9.360470524716673,19.80179109001848,5.3670522544728785,0,0.06742669,2025-12-26
2025-12-26 09:00:00,37.7,52,2,2.9,38,84,45.8701,-72.1956,75.58104227819526,4.961311596831784,451.47067658342405,0.8818381083331899,9.657307449321772,0.5220774661478973,0.008609139858316342,0,0.06742712,2025-12-26
2025-12-26 10:00:00,24.9,58,11,4.4,34,93,44.2532,-73.9124,76.6011128781185,3.7129171602989732,441.41693844088337,7.606586864686836,7.272896919326977,6.909394930092482,0.8324875247211406,0,0.06740487,2025-12-26
2025-12-26 11:00:00,23.3,62,10,0.8,67,15,44.0586,-72.4413,56.61500791563859,4.766587240298973,445.3149384408834,2.341134115242967,9.284718735932117,2.0873217752448796,0.10005577234203762,0,0.067444004,2025-12-26
2025-12-26 12:00:00,20.9,40,6,1.1,80,18,44.1676,-73.0263,60.385126341626126,6.266635240298973,448.7809384408834,1.1569095571985812,12.110502406803104,0.7760750815338385,0.017365949045895026,0,0.067449085,2025-12-26
2025-12-26 13:00:00,36.4,43,32,3.5,76,73,45.3315,-72.3112,84.50447789374594,6.102110491468517,445.2735653740687,228.1114644784239,11.799949316470917,89.9578400800209,78.2020194547178,0,0.1079471,2025-12-26
2025-12-26 14:00:00,15.1,70,3,4.9,61,41,44.7556,-72.5723,72.96964775811824,3.6799813084679687,431.277047881645,0.9121655273296437,7.206239920912867,0.46461837597913763,0.007003731704225596,0,0.06742669,2025-12-26
2025-12-26 15:00:00,36.5,17,26,3.3,67,41,45.9094,-73.827,88.74765386903029,5.389892938442736,429.14026592775775,248.55141363040346,10.451611888191355,90.92205441736353,79.6917674933807,0,0.06724499,2025-12-26
2025-12-26 16:00:00,21.9,22,1,2.3,47,6,45.9546,-73.5996,69.43833199638188,5.7864782752612065,432.78626592775777,0.6268299435255004,11.198634062624912,0.4023779970205345,0.005429645571971026,0,0.06750676,2025-12-26
2025-12-26 17:00:00,22.5,59,8,3.2,65,5,44.3453,-72.5135,71.32840256628378,4.551267013198754,428.5702985784756,3.012455051107803,8.867119733349574,2.873089960834978,0.17613555477405474,0,0.06742669,2025-12-26
